id,xgboost,RF,NN,premium
103056,0.936559796333313,0.9453291620281901,0.9527483582496643,11700
110772,0.8969318270683289,0.852656732588274,0.9098076224327087,3300
5370,0.9861612319946289,0.9889178536856027,0.9856189489364624,18000
79861,0.5819898247718811,0.6166638645007121,0.5986572504043579,3300
33042,0.9887120723724365,0.9741928266035682,0.9890909790992737,1200
87076,0.9867347478866577,0.9848614560707023,0.9861069917678833,1200
22617,0.9935216307640076,0.9950561577393953,0.9939038157463074,5700
70034,0.9732128381729126,0.9670658024555525,0.975212574005127,3300
103376,0.7525066137313843,0.8285424804987962,0.7913188934326172,13800
21539,0.9618763327598572,0.9590276678095345,0.9685453176498413,3300
28949,0.9853400588035583,0.9860009836157202,0.991508960723877,13800
71930,0.9061696529388428,0.8758730571379558,0.8047730922698975,5400
78620,0.6619800925254822,0.7570531425155296,0.5673385858535767,7500
26722,0.988129198551178,0.9914507012913212,0.9923140406608582,9600
48135,0.923697292804718,0.9404836487287805,0.9506604671478271,11700
65057,0.971569836139679,0.979751003129965,0.9668521285057068,26400
94459,0.9857555031776428,0.9883581157869528,0.9919482469558716,18000
40075,0.9757819175720215,0.9599632859951308,0.9558811187744141,3300
57337,0.9694889783859253,0.9636014138557145,0.9658785462379456,15900
68575,0.9712944626808167,0.9745006058881471,0.9751430749893188,3300
89889,0.9095819592475891,0.9000225494283949,0.9311113953590393,22200
32107,0.9929606318473816,0.9927126799207862,0.9920660853385925,20100
104353,0.9903049468994141,0.9908393173081118,0.9908702969551086,7500
77769,0.9867609739303589,0.9875469414216684,0.9908237457275391,9600
20218,0.9684810638427734,0.9713085101059304,0.9751152992248535,7500
57994,0.9928585290908813,0.9976816248047561,0.9954068660736084,1200
42489,0.29857587814331055,0.4208366472440109,0.28473377227783203,7500
112363,0.9867974519729614,0.9839122208611523,0.9886093139648438,7500
106169,0.740325927734375,0.8070264991380439,0.7874957323074341,11700
15252,0.9723089337348938,0.9706037023404774,0.9748729467391968,1200
5110,0.8445035815238953,0.8261068416972099,0.7446786165237427,24300
59735,0.9624371528625488,0.963196031480237,0.9762474298477173,3300
103079,0.9098622798919678,0.885723172155183,0.918705403804779,3300
55418,0.9619070887565613,0.9633661843033621,0.972828209400177,5400
20255,0.973218560218811,0.9599340580665496,0.9840720295906067,1200
3021,0.992413341999054,0.9964297862778592,0.995793342590332,24300
84062,0.9160044193267822,0.9288084968804102,0.922799289226532,24300
40460,0.9013146758079529,0.8493513591149938,0.9051446318626404,5400
14712,0.9871698617935181,0.9899335811497355,0.9950329065322876,13800
60452,0.9416025280952454,0.9192125135980246,0.9251512289047241,1200
55196,0.9886948466300964,0.9866298641708304,0.9907782077789307,5400
46363,0.8683910369873047,0.8321134130134078,0.911040723323822,1200
102059,0.9802943468093872,0.9826293893962984,0.9859133362770081,7500
94181,0.9074234366416931,0.9133379651528867,0.9190781116485596,9600
7361,0.9626249074935913,0.9542602554408939,0.9273909330368042,11700
58319,0.9677300453186035,0.9677102114948132,0.9692888855934143,9600
55690,0.9913047552108765,0.9916896616186575,0.9939666986465454,7500
59501,0.9921116828918457,0.9977764750796473,0.9952408075332642,18000
81454,0.8636339902877808,0.8411122279798561,0.8445242047309875,11700
49035,0.9549689888954163,0.9365788816223696,0.9529852867126465,7500
19820,0.9928967356681824,0.9888101769186306,0.9918251037597656,22200
35517,0.9847518801689148,0.9859309508795826,0.9933363199234009,5700
102907,0.9494754672050476,0.9384709213790365,0.9224361181259155,5400
54759,0.9562782645225525,0.9332168848921558,0.9557281136512756,11700
35740,0.9825515747070312,0.9786546323182792,0.9839923977851868,7500
47855,0.9871709942817688,0.9854751827071625,0.9908017516136169,1200
14717,0.9341460466384888,0.9416966141023158,0.9530038833618164,3300
80455,0.9412832260131836,0.936850313144051,0.9310996532440186,36900
33707,0.9877883791923523,0.9858820367553054,0.9821839332580566,26400
26782,0.958652138710022,0.9514026773494958,0.9643846154212952,20100
79329,0.9927346706390381,0.9943330395110686,0.9925084710121155,15900
113990,0.892075777053833,0.8906004546636945,0.9275991916656494,5700
111173,0.972871720790863,0.9673088396101859,0.9654170274734497,5400
65106,0.984818696975708,0.9870517452783703,0.9907551407814026,1200
47542,0.8180525898933411,0.7988086552222587,0.8540743589401245,13800
33470,0.906265377998352,0.8879789267872297,0.8777481317520142,11700
33024,0.9902774691581726,0.9907287057801565,0.9923338890075684,5400
110723,0.9920896291732788,0.9919361423075131,0.994638979434967,15900
31839,0.9913415312767029,0.9923216953598394,0.9963919520378113,32700
71700,0.9480037093162537,0.8911525768337195,0.8973302245140076,5400
54894,0.9422010183334351,0.919708618091252,0.9365411996841431,11700
61092,0.9334180951118469,0.9180572469921275,0.9364224672317505,3300
105044,0.9439458847045898,0.9396280490740042,0.9399157762527466,22200
41555,0.993548572063446,0.9977640385369434,0.9962083101272583,24300
28695,0.7358540892601013,0.7420427221663078,0.6745546460151672,5400
21442,0.8632261157035828,0.8658847819475084,0.9043362736701965,9600
76333,0.9914976954460144,0.9909238495823066,0.9929371476173401,5400
24542,0.9733019471168518,0.9670772300735,0.9690384268760681,9600
84661,0.935563862323761,0.9427434150772815,0.9360855221748352,3300
67425,0.9840526580810547,0.981552563298915,0.9810686707496643,13800
25919,0.9824976325035095,0.9744447293572363,0.9825286865234375,9600
24491,0.8864219188690186,0.842348452877664,0.8189249038696289,5700
17058,0.9588417410850525,0.9546102475496943,0.9577146172523499,5400
69731,0.984655499458313,0.9871476020044363,0.9890262484550476,5400
31796,0.9694046974182129,0.9714459672294073,0.9695916175842285,18000
86961,0.9793618321418762,0.9830742208950616,0.9810143709182739,5400
58182,0.9844881296157837,0.9809150620715269,0.9842433929443359,5400
7644,0.7988884449005127,0.7961773756260923,0.849989652633667,5400
89409,0.9206883311271667,0.9069661114125244,0.9450191259384155,11700
48703,0.9916759729385376,0.9957760761238136,0.995719850063324,30600
18651,0.6817210912704468,0.826550641347619,0.6952170133590698,5400
26439,0.9945889711380005,0.9944723771151113,0.9971672892570496,20100
57135,0.9689980149269104,0.9611085390471141,0.9743884801864624,20100
38445,0.9863670468330383,0.9854976793016865,0.9863414168357849,13800
5721,0.9737504720687866,0.9663501081942042,0.9684159755706787,1200
19314,0.9732455611228943,0.9693299456035298,0.9758813977241516,9600
27869,0.9615576863288879,0.9635440328281915,0.9736335873603821,18000
69185,0.9930285811424255,0.9899278884085136,0.9969583749771118,11700
45729,0.9896121621131897,0.992569298637013,0.9921875,9600
14233,0.9837124347686768,0.9822248891975068,0.9879779815673828,9600
73589,0.9795621633529663,0.9664945527280943,0.9841361045837402,5400
61748,0.9275476932525635,0.8955442374730515,0.8950848579406738,18000
43666,0.9899393916130066,0.9904028240972766,0.9899675846099854,7500
75477,0.7619990706443787,0.7306491215921432,0.8029857873916626,18000
89237,0.9900853633880615,0.9905406018799028,0.9931901097297668,55800
84557,0.9408944249153137,0.9311411759264349,0.9035208225250244,7500
60721,0.9684351086616516,0.9715965716615005,0.9504873752593994,3300
21159,0.9351354241371155,0.9302287490305672,0.9465259313583374,30600
66670,0.9601255059242249,0.9522006871533077,0.9612538814544678,5400
58045,0.9676011800765991,0.9657249015991072,0.9769123792648315,18000
36132,0.9892237186431885,0.9917125484347988,0.9908201098442078,9600
29085,0.98883455991745,0.9899404094434044,0.9929280877113342,5400
1220,0.9857726693153381,0.9852425717674522,0.9883655309677124,3300
7142,0.9007957577705383,0.8566440165425282,0.8408374190330505,1200
30560,0.9902427792549133,0.9904931198882774,0.9920985698699951,1200
79270,0.9697883129119873,0.9735983589802072,0.9746761918067932,28500
74120,0.9401601552963257,0.9354205250106046,0.9634010791778564,5700
61395,0.956167995929718,0.9361687820436759,0.958202064037323,3300
90102,0.9746118783950806,0.9679893413880714,0.9648115634918213,49500
40954,0.985238790512085,0.9871196439499118,0.9884985089302063,9600
86811,0.37957563996315,0.5548302115831842,0.4667920172214508,5400
97338,0.9895944595336914,0.9903044844891755,0.9929671287536621,9600
22124,0.9038251042366028,0.9158649615361731,0.8354085683822632,3300
21398,0.9898139834403992,0.9900902508549174,0.9900244474411011,9600
100515,0.9910824298858643,0.9923782132911333,0.9970478415489197,3300
23523,0.7275449633598328,0.6995857168238636,0.7033926844596863,1200
12469,0.9887386560440063,0.9922159343126898,0.9899028539657593,7500
35152,0.9822081923484802,0.980789707172992,0.9802917242050171,7500
76589,0.9167335629463196,0.9228503675816442,0.8617439866065979,7500
1385,0.9593223333358765,0.9593718746892074,0.9481115937232971,7500
88430,0.9240025281906128,0.902935409320299,0.8861170411109924,7500
56650,0.9406348466873169,0.9452671457842476,0.9578961730003357,3300
96744,0.9892781972885132,0.9925527518212888,0.9914378523826599,11700
99264,0.9890393018722534,0.9936733623431785,0.9935601949691772,24300
32880,0.9943686127662659,0.9960975137900935,0.9953905344009399,20100
23145,0.9611348509788513,0.9584694624154225,0.9591419100761414,13800
18985,0.9643859267234802,0.9713777104528729,0.9777017831802368,5400
87355,0.9589745998382568,0.9456510525362312,0.9417110681533813,20100
57205,0.722049355506897,0.7119972473562645,0.6503607630729675,13800
111471,0.988856852054596,0.9852907587795012,0.9888758063316345,13800
27961,0.9672863483428955,0.9571945182026386,0.9311167001724243,9600
109405,0.9882475733757019,0.991156882775191,0.9884267449378967,9600
24501,0.9913568496704102,0.9948541391016028,0.9933022260665894,26400
46326,0.9751704335212708,0.9708776234078177,0.9750831127166748,5400
46548,0.9899410605430603,0.9952789637419828,0.99192214012146,13800
108823,0.9935598373413086,0.9959014778099627,0.9968205690383911,7500
54114,0.9213628768920898,0.9314275530653626,0.9220471382141113,11700
53718,0.9430657029151917,0.9504446520472944,0.9300403594970703,7500
6280,0.9765897393226624,0.9707332602545051,0.9774507880210876,5400
20175,0.9800430536270142,0.9777586769174921,0.981084406375885,34800
44456,0.9527961611747742,0.9352025149088564,0.9502891302108765,1200
40113,0.9443076848983765,0.9532231790714137,0.9084442853927612,20100
13332,0.9755536317825317,0.9743496198651712,0.9833452701568604,5400
20829,0.9430877566337585,0.96170659243096,0.9527699947357178,7500
28584,0.9699888229370117,0.9647842006727482,0.9791680574417114,1200
59592,0.8744549751281738,0.8381937667167111,0.8520656228065491,18000
54102,0.9796066880226135,0.9801770865875081,0.9852022528648376,5400
78904,0.9571533799171448,0.9620754991318596,0.9531299471855164,5400
101199,0.988701581954956,0.9889352150969948,0.9881824851036072,9600
112616,0.8152089715003967,0.7601836513686935,0.8410444259643555,1200
40960,0.9629537463188171,0.9515595984550491,0.9745237827301025,60000
105559,0.9803076386451721,0.9733717128244456,0.9789039492607117,9600
99935,0.9552953243255615,0.9662960760441216,0.9653681516647339,32700
12932,0.9481140971183777,0.9542648497959089,0.9504910111427307,3300
16652,0.8710646629333496,0.8523820930823511,0.8575103878974915,18000
47820,0.8326000571250916,0.769110496015749,0.41805732250213623,1200
110293,0.8703497648239136,0.8249754208736939,0.8303846716880798,11700
43002,0.9691381454467773,0.9643380444670393,0.9779013395309448,7500
60084,0.9887399077415466,0.9910704072753628,0.991058886051178,20100
82681,0.992263674736023,0.9963189594419587,0.99275803565979,18000
91535,0.9575978517532349,0.9402616671504278,0.9156544208526611,3300
59317,0.9468135237693787,0.9430905444535963,0.938681423664093,7500
27459,0.9262308478355408,0.8977083140800237,0.865645706653595,11700
32830,0.941956639289856,0.9489307355969335,0.9465875625610352,5400
102506,0.9920549392700195,0.988923078347189,0.996796190738678,28500
110514,0.992387056350708,0.9957064576615279,0.9954918026924133,3300
54184,0.9851410388946533,0.9874881135599044,0.990669846534729,3300
72040,0.9931284189224243,0.9972124834371278,0.9960330128669739,18000
34850,0.9660176038742065,0.9657666226918395,0.9696379899978638,13800
42745,0.9685871601104736,0.9558197729998428,0.9682826399803162,5400
67085,0.9935873746871948,0.994268179970972,0.9967623949050903,3300
108912,0.8529998064041138,0.7830992445351738,0.8306297659873962,1200
67136,0.9830016493797302,0.9819320122816428,0.9857404828071594,7500
58413,0.9929337501525879,0.9930448525331012,0.9958256483078003,7500
22016,0.9884739518165588,0.9896451964029839,0.9929214119911194,9600
104457,0.83916836977005,0.8172221193714571,0.8207159042358398,18000
89687,0.9651486873626709,0.9588871633295939,0.9625882506370544,47400
90387,0.9912660717964172,0.9966751594372257,0.9941476583480835,18000
96450,0.47728291153907776,0.5525510383644038,0.43361201882362366,1200
14980,0.9047619700431824,0.917305606059305,0.9474281072616577,5700
66332,0.38853582739830017,0.5492081241559551,0.4626544415950775,5400
20311,0.976693332195282,0.9761693816963597,0.9832581877708435,9600
111413,0.9039719104766846,0.8835787585442245,0.9235513806343079,26400
65698,0.9871483445167542,0.9869000121243752,0.98565673828125,18000
11959,0.9308868646621704,0.924966866173793,0.9569798707962036,20100
13967,0.9302228093147278,0.9389804418979016,0.9260534644126892,7500
108504,0.9372656345367432,0.9426985321617453,0.9601247310638428,3300
61493,0.9257804751396179,0.9246017269521457,0.9547405242919922,5400
88186,0.8769202828407288,0.8274970014429296,0.9202638268470764,5400
4365,0.9595635533332825,0.9336086170126576,0.938119649887085,5400
74789,0.9201419949531555,0.922447661644573,0.9362590909004211,9600
68542,0.6761215329170227,0.6569388345116488,0.6506138443946838,24300
83059,0.8413368463516235,0.8422050970181787,0.7362405061721802,11700
83730,0.9916573762893677,0.9961060832083874,0.9920276999473572,13800
27701,0.9738408923149109,0.9733913169921483,0.9854387044906616,3300
621,0.9835825562477112,0.9817137184625968,0.9836973547935486,3300
66656,0.9929072856903076,0.9885318823339361,0.9964660406112671,7500
55163,0.9815247058868408,0.9857143476595202,0.9771864414215088,13800
55596,0.8749522566795349,0.8933787779799001,0.9042641520500183,1200
23808,0.8981970548629761,0.8980611995833464,0.8927664756774902,9600
30187,0.9759830832481384,0.9747309605687601,0.9722894430160522,7500
11589,0.9682125449180603,0.9603746059103744,0.970000147819519,5400
98000,0.991986870765686,0.9892587499088294,0.9906266927719116,32700
65306,0.9919177889823914,0.9907261672390002,0.9933828115463257,5400
70297,0.9757840633392334,0.9792986389496074,0.9657911658287048,13800
106430,0.9327843189239502,0.9391538318108854,0.9476492404937744,13800
58596,0.988642156124115,0.9813649587101952,0.9940265417098999,9600
24254,0.8603147268295288,0.822894449444191,0.9059115052223206,5400
25170,0.9545567035675049,0.947601681744775,0.9545930624008179,15900
96454,0.9821792244911194,0.9831997582875573,0.9857186675071716,7500
94308,0.9766117930412292,0.9854367306587647,0.9814507961273193,22200
42472,0.9453805088996887,0.9545620173493254,0.9529009461402893,9600
77530,0.688959002494812,0.683163763776858,0.7547687888145447,3300
76254,0.9791343212127686,0.9794239950175416,0.9729929566383362,20100
51174,0.7629345059394836,0.8249207019364125,0.822611927986145,5400
37785,0.9907463788986206,0.9928702854954375,0.9918316006660461,7500
46369,0.9849515557289124,0.9879908853248813,0.9897449612617493,24300
12781,0.9844244718551636,0.9689839460826407,0.9915276169776917,3300
32537,0.9184305667877197,0.9099616863039237,0.9186525940895081,13800
21895,0.9532110691070557,0.959566687095662,0.9537128210067749,3300
41618,0.9921503067016602,0.9857515951364261,0.9945157170295715,1200
42676,0.9009862542152405,0.912245878664564,0.9056246280670166,1200
27695,0.9895557761192322,0.9885042978351674,0.9866515398025513,1200
99101,0.933711588382721,0.9291493517479424,0.9510122537612915,5400
