perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,no_of_premiums_paid,premium
0.0,18627,123130,0.0,0.0,0.0,7,5400
0.525,17165,150110,3.0,0.0,0.0,16,7500
0.11800000000000001,14976,152640,0.0,0.0,0.0,6,18000
0.0,10964,102190,1.0,0.0,0.0,3,5400
0.068,15710,182190,0.0,0.0,0.0,9,11700
0.154,17899,150060,0.0,0.0,0.0,10,11700
0.149,19715,242510,0.0,0.0,0.0,3,22200
0.28800000000000003,14241,180070,2.0,0.0,0.0,12,20100
0.064,14247,157560,0.0,0.0,0.0,10,3300
0.278,13877,195060,0.0,0.0,0.0,7,5400
0.2,23005,285150,0.0,0.0,0.0,8,32700
0.098,14972,136110,0.0,0.0,0.0,16,9600
0.44,27382,102580,0.0,0.0,0.0,14,5400
0.0,20451,300110,0.0,0.0,0.0,22,9600
0.6759999999999999,26660,45070,0.0,0.0,0.0,7,3300
0.498,11325,162130,0.0,0.0,0.0,11,9600
0.035,27015,387990,0.0,0.0,0.0,17,20100
0.174,18630,162590,0.0,0.0,0.0,9,5400
0.27899999999999997,21915,180080,0.0,0.0,0.0,24,9600
0.504,19725,292570,0.0,0.0,0.0,6,18000
0.534,19359,168060,0.0,0.0,0.0,19,7500
0.345,13146,194800,0.0,0.0,0.0,9,11700
0.40299999999999997,21546,192060,0.0,0.0,0.0,12,1200
0.747,16430,188010,0.0,0.0,0.0,17,13800
0.301,16068,696120,0.0,0.0,0.0,23,53700
0.039,14977,352570,0.0,0.0,0.0,8,26400
0.052000000000000005,28843,675130,0.0,0.0,0.0,24,3300
0.021,18257,150080,3.0,0.0,0.0,18,13800
0.031,16074,237670,0.0,0.0,0.0,10,26400
0.48200000000000004,20082,250110,1.0,0.0,0.0,11,1200
0.0,21178,222120,0.0,0.0,0.0,8,13800
0.26,16795,265100,0.0,0.0,0.0,6,5400
0.062,23006,452610,0.0,0.0,0.0,9,24300
0.099,20816,349940,0.0,0.0,0.0,9,3300
0.039,27753,72070,0.0,0.0,0.0,12,5400
0.605,20450,142780,1.0,0.0,0.0,14,7500
0.051,24102,69040,0.0,0.0,0.0,6,5400
0.179,19356,135080,0.0,0.0,0.0,9,11700
0.003,19723,100550,0.0,0.0,0.0,6,5400
1.0,19724,564130,1.0,0.0,0.0,12,30600
0.992,10962,114030,1.0,1.0,0.0,9,13800
1.0,20455,175580,3.0,0.0,0.0,5,1200
0.077,29208,244860,0.0,0.0,0.0,12,9600
0.201,16800,229080,0.0,0.0,0.0,11,7500
0.371,17166,375110,0.0,0.0,0.0,15,15900
1.0,21177,60080,0.0,2.0,0.0,6,5400
0.526,18990,228110,1.0,0.0,0.0,8,22200
0.054000000000000006,27385,261560,0.0,0.0,0.0,10,11700
0.98,14606,75130,1.0,0.0,0.0,8,5400
0.993,11322,134620,0.0,0.0,0.0,8,1200
0.146,21181,145830,0.0,0.0,0.0,7,18000
0.49200000000000005,23009,310910,5.0,1.0,0.0,15,18000
0.009000000000000001,15710,394030,0.0,0.0,0.0,50,13800
0.38299999999999995,10593,37610,1.0,0.0,0.0,16,5700
0.97,9863,212280,0.0,0.0,0.0,15,18000
0.992,13152,162410,1.0,0.0,0.0,12,1200
0.512,18620,219610,2.0,0.0,0.0,19,5400
0.083,16065,180140,0.0,0.0,0.0,8,11700
0.177,29936,152260,0.0,0.0,0.0,13,11700
0.04,26655,453090,0.0,0.0,0.0,9,20100
0.052000000000000005,25920,219410,0.0,0.0,0.0,7,24300
0.047,18986,222870,1.0,0.0,0.0,10,13800
0.295,12780,330040,0.0,0.0,0.0,13,18000
0.027999999999999997,19716,232580,0.0,0.0,0.0,6,13800
0.545,18622,240100,0.0,0.0,0.0,24,22200
0.027000000000000003,19358,138030,0.0,0.0,0.0,8,3300
1.0,16805,75140,0.0,0.0,0.0,5,5700
0.358,16800,142670,0.0,0.0,0.0,11,7500
0.589,15710,225090,1.0,0.0,0.0,17,24300
0.081,13513,150440,0.0,0.0,1.0,9,11700
0.057,14605,144040,0.0,0.0,0.0,16,9600
0.9490000000000001,14243,189060,0.0,0.0,0.0,4,11700
0.013999999999999999,17900,150050,0.0,0.0,0.0,13,18000
0.134,17530,681080,0.0,0.0,0.0,8,60000
0.41200000000000003,20084,262250,1.0,0.0,0.0,9,7500
0.309,21910,273900,0.0,0.0,0.0,13,36900
0.102,22641,1887390,0.0,0.0,0.0,23,60000
0.013999999999999999,25565,135060,0.0,0.0,0.0,21,7500
0.0,22637,96080,0.0,0.0,0.0,9,7500
0.28800000000000003,26295,240030,0.0,0.0,0.0,7,18000
0.0,12780,109130,0.0,0.0,0.0,9,5400
0.021,15706,227620,1.0,0.0,0.0,13,1200
0.782,20447,36050,1.0,0.0,0.0,13,3300
0.003,15338,88560,0.0,0.0,0.0,9,7500
0.723,14245,249030,1.0,0.0,0.0,11,13800
0.581,15339,328560,1.0,1.0,0.0,5,13800
0.135,18620,215020,0.0,0.0,0.0,12,13800
0.145,9133,127010,1.0,1.0,1.0,4,5400
0.08900000000000001,24095,156080,0.0,0.0,0.0,18,3300
0.023,20450,335580,0.0,0.0,0.0,11,30600
0.568,14613,129140,0.0,0.0,0.0,8,13800
0.308,19353,60150,1.0,0.0,0.0,12,5400
0.8959999999999999,9864,82220,0.0,0.0,0.0,8,1200
0.02,17167,140010,0.0,0.0,0.0,13,1200
0.038,14608,179380,0.0,0.0,0.0,10,7500
0.079,23731,112640,0.0,0.0,0.0,5,9600
0.122,23371,257630,1.0,0.0,0.0,13,20100
0.11699999999999999,25555,72060,0.0,0.0,0.0,16,5400
0.12300000000000001,23372,548590,0.0,0.0,0.0,34,41100
0.006,23369,48030,0.0,0.0,0.0,9,1200
0.16399999999999998,23732,300080,0.0,0.0,0.0,15,3300
0.121,32494,144130,1.0,0.0,1.0,10,1200
0.581,21185,697580,0.0,0.0,0.0,23,49500
0.161,19354,360080,0.0,0.0,0.0,16,18000
0.902,12057,198060,0.0,0.0,0.0,12,7500
0.049,14974,750080,0.0,0.0,0.0,13,57900
0.025,20084,270050,0.0,0.0,0.0,12,5400
0.147,11693,48080,0.0,0.0,0.0,19,1200
0.04,27384,128100,0.0,0.0,0.0,11,5400
0.9079999999999999,21181,75120,0.0,0.0,0.0,11,3300
0.018000000000000002,21185,209060,0.0,0.0,0.0,8,13800
0.0,29211,75090,0.0,0.0,0.0,6,3300
0.374,14606,90130,0.0,0.0,0.0,16,5400
0.711,12783,153050,0.0,0.0,0.0,10,13800
1.0,16795,49660,1.0,0.0,0.0,3,5700
0.461,12057,217640,0.0,0.0,0.0,11,15900
0.972,17526,76790,0.0,0.0,0.0,9,5400
0.961,13881,138110,0.0,0.0,0.0,6,5700
0.0,23004,285460,0.0,0.0,0.0,12,13800
0.043,19723,183110,0.0,0.0,0.0,18,13800
0.94,24095,165090,0.0,0.0,0.0,11,20100
0.157,27387,150080,0.0,0.0,0.0,10,7500
0.563,11689,129070,0.0,0.0,0.0,10,15900
0.441,23002,81040,0.0,0.0,0.0,7,3300
0.138,23374,102150,0.0,0.0,0.0,8,7500
0.003,31034,87510,0.0,0.0,0.0,6,3300
0.12,15709,123120,0.0,1.0,0.0,18,7500
0.022000000000000002,14614,81130,0.0,0.0,0.0,13,5400
0.741,13511,140260,1.0,0.0,0.0,10,11700
0.092,24100,264600,0.0,0.0,0.0,7,18000
0.017,10594,145530,0.0,0.0,0.0,12,1200
0.18899999999999997,20455,321090,1.0,0.0,0.0,13,3300
0.037000000000000005,19720,628080,0.0,0.0,0.0,10,32700
0.49200000000000005,16072,87580,0.0,0.0,0.0,6,3300
0.499,9864,112620,0.0,0.0,0.0,14,7500
0.174,13512,89890,0.0,0.0,0.0,10,7500
0.016,26285,250090,1.0,0.0,0.0,9,15900
0.009000000000000001,22280,108130,0.0,0.0,0.0,11,11700
0.302,31397,62580,0.0,0.0,0.0,22,3300
0.27899999999999997,15344,122440,0.0,0.0,0.0,12,7500
0.21,23005,368480,0.0,0.0,0.0,16,24300
1.0,20085,235070,0.0,0.0,0.0,11,5400
0.084,10595,60090,0.0,0.0,0.0,3,3300
0.14300000000000002,15703,135060,0.0,0.0,0.0,7,3300
0.1,15342,181850,0.0,0.0,0.0,6,11700
0.002,28116,121380,0.0,0.0,0.0,15,5400
0.0,22270,161220,0.0,0.0,0.0,14,7500
0.345,18628,142190,0.0,0.0,0.0,8,9600
0.28600000000000003,17895,370350,0.0,0.0,0.0,18,15900
0.358,15338,98430,0.0,0.0,0.0,8,11700
0.04,21178,370030,0.0,0.0,0.0,12,43200
0.306,12050,225030,0.0,0.0,0.0,11,1200
0.237,23005,414100,0.0,0.0,0.0,20,18000
0.018000000000000002,30667,150080,0.0,0.0,0.0,8,9600
0.733,20082,217850,2.0,0.0,0.0,15,3300
0.27399999999999997,17535,306690,0.0,0.0,0.0,10,18000
0.35,27384,129350,0.0,0.0,0.0,14,5400
0.076,16800,150080,0.0,0.0,0.0,12,11700
0.034,24829,158640,0.0,0.0,0.0,12,1200
0.11699999999999999,28475,102810,1.0,0.0,0.0,9,3300
0.0,24460,132520,0.0,0.0,0.0,8,5400
0.597,22276,122610,0.0,0.0,0.0,11,5400
0.785,14611,126080,2.0,0.0,0.0,7,9600
0.015,16074,237130,1.0,0.0,0.0,5,3300
0.0,20815,125120,0.0,0.0,0.0,4,13800
0.01,13146,87090,0.0,0.0,0.0,5,3300
0.28600000000000003,16430,271100,0.0,0.0,0.0,10,24300
0.05,13512,330130,0.0,0.0,0.0,13,15900
0.682,17900,351480,1.0,0.0,0.0,18,18000
0.5589999999999999,16438,207090,0.0,0.0,0.0,10,13800
1.0,18256,71660,2.0,0.0,0.0,3,5700
0.106,16435,264630,4.0,0.0,0.0,27,1200
0.039,24096,252130,0.0,0.0,0.0,17,13800
0.621,24467,162060,0.0,0.0,0.0,16,20100
0.833,14974,54100,2.0,1.0,0.0,13,3300
0.21600000000000003,13518,57620,0.0,0.0,0.0,4,5400
0.374,17533,158910,0.0,0.0,0.0,8,11700
0.213,25192,370700,1.0,0.0,0.0,14,13800
0.081,17532,102070,0.0,0.0,0.0,15,9600
0.311,19723,150080,0.0,0.0,0.0,7,7500
0.165,16066,94550,0.0,0.0,0.0,12,1200
0.524,13150,190240,0.0,0.0,0.0,9,11700
1.0,13880,210150,0.0,0.0,1.0,7,13800
0.5539999999999999,9860,97630,0.0,0.0,0.0,13,7500
0.201,21905,120030,0.0,0.0,0.0,8,7500
0.452,21548,167770,0.0,0.0,0.0,8,11700
0.021,17161,230110,0.0,0.0,0.0,19,15900
0.051,23369,165320,0.0,0.0,0.0,4,5400
0.0,11690,152550,0.0,0.0,0.0,5,3300
0.051,26653,350090,1.0,0.0,0.0,9,28500
0.9229999999999999,14246,154140,0.0,0.0,0.0,11,7500
0.073,24467,123040,0.0,0.0,0.0,11,7500
0.139,8774,26170,0.0,0.0,0.0,3,1200
0.475,15703,140860,0.0,0.0,0.0,8,1200
0.057999999999999996,14247,120120,1.0,0.0,0.0,13,1200
0.764,19725,124530,0.0,0.0,0.0,16,5400
0.8420000000000001,17531,339230,0.0,0.0,0.0,9,18000
0.0,12054,25580,0.0,0.0,0.0,4,1200
0.046,15700,99060,0.0,0.0,0.0,9,7500
0.45799999999999996,16796,177070,0.0,0.0,0.0,13,1200
0.6990000000000001,16433,183090,0.0,0.0,0.0,22,3300
0.9209999999999999,26651,91840,0.0,0.0,0.0,8,3300
0.004,19722,120030,0.0,0.0,0.0,9,7500
0.256,23371,90090,0.0,0.0,1.0,15,3300
1.0,9866,78040,0.0,0.0,0.0,6,7500
0.01,23736,60140,0.0,0.0,0.0,8,1200
0.003,24104,240120,0.0,0.0,0.0,19,13800
0.025,14610,212590,0.0,0.0,0.0,13,13800
0.013000000000000001,22644,756110,0.0,0.0,0.0,10,34800
0.263,12784,352610,0.0,0.0,0.0,8,13800
0.094,18620,157630,0.0,0.0,0.0,12,7500
0.175,23005,195010,0.0,0.0,0.0,15,7500
0.01,18620,123030,0.0,0.0,0.0,15,3300
0.132,25192,242640,0.0,0.0,0.0,13,11700
1.0,16802,152560,0.0,0.0,0.0,12,9600
0.606,15340,134160,2.0,0.0,0.0,6,11700
0.493,17170,63120,1.0,0.0,0.0,19,5700
0.9109999999999999,16802,295590,0.0,0.0,0.0,12,28500
1.0,10594,105570,1.0,0.0,1.0,3,5400
0.26,21179,112580,0.0,0.0,0.0,14,5400
0.133,31037,280210,0.0,0.0,0.0,9,24300
0.59,17168,212620,1.0,0.0,0.0,10,9600
0.005,29579,289400,0.0,0.0,0.0,18,20100
0.823,19719,108080,0.0,3.0,1.0,22,7500
0.46,11692,123040,0.0,0.0,0.0,8,5400
0.395,15706,290270,0.0,0.0,0.0,19,3300
0.784,21182,298020,0.0,0.0,0.0,14,28500
0.043,9135,204060,0.0,0.0,0.0,9,9600
0.247,25558,163620,0.0,0.0,0.0,14,5400
0.503,20088,95080,0.0,0.0,0.0,7,1200
0.19899999999999998,11690,97780,0.0,0.0,1.0,14,5400
0.873,21184,108040,0.0,0.0,0.0,21,7500
0.01,24460,116320,0.0,0.0,0.0,13,7500
0.275,13147,219100,0.0,0.0,0.0,14,15900
0.6659999999999999,17163,583640,0.0,0.0,0.0,21,26400
0.958,17890,69890,0.0,0.0,0.0,9,3300
0.0,14245,240120,0.0,0.0,0.0,4,18000
0.324,10599,32500,1.0,1.0,0.0,6,1200
0.986,15710,255030,0.0,0.0,0.0,10,9600
0.469,14612,299060,0.0,0.0,0.0,8,11700
0.852,11685,315050,2.0,0.0,0.0,10,28500
0.872,17164,252080,0.0,0.0,0.0,11,11700
0.152,12051,230850,0.0,0.0,0.0,21,11700
0.287,18624,132090,0.0,0.0,0.0,7,7500
0.131,20082,109650,0.0,0.0,0.0,17,11700
0.8220000000000001,16435,194060,0.0,0.0,0.0,10,1200
0.076,13519,262590,0.0,0.0,0.0,9,11700
0.075,14248,412570,0.0,0.0,0.0,12,22200
0.01,10963,75100,0.0,0.0,0.0,6,5700
0.38299999999999995,19353,125010,0.0,0.0,0.0,15,7500
0.039,26288,180130,0.0,0.0,0.0,6,11700
0.036000000000000004,28840,29740,0.0,0.0,0.0,9,3300
0.079,21182,407560,0.0,0.0,0.0,7,13800
0.925,14980,135100,0.0,0.0,1.0,3,11700
0.991,21545,377620,2.0,0.0,1.0,16,22200
0.062,12052,30150,0.0,0.0,0.0,4,1200
0.011000000000000001,17533,253590,0.0,0.0,0.0,18,13800
0.8220000000000001,13876,72540,0.0,0.0,0.0,10,5700
0.073,28478,315990,0.0,0.0,0.0,11,24300
0.8740000000000001,12422,216050,0.0,0.0,0.0,6,11700
0.162,28849,219430,0.0,0.0,0.0,26,7500
0.012,17892,198150,0.0,0.0,0.0,14,11700
0.115,22276,259650,0.0,0.0,0.0,10,11700
0.496,21912,200120,2.0,0.0,0.0,12,13800
0.7859999999999999,21541,632450,0.0,0.0,0.0,17,51600
0.013000000000000001,25921,284150,0.0,0.0,0.0,8,26400
0.078,23732,750060,0.0,0.0,0.0,9,57900
0.653,24833,210100,0.0,0.0,0.0,7,15900
0.028999999999999998,18620,375110,0.0,0.0,0.0,7,3300
0.016,12423,365130,0.0,0.0,0.0,13,18000
0.0,15340,174060,0.0,0.0,0.0,16,7500
0.132,23371,210100,0.0,0.0,0.0,9,7500
1.0,12789,125080,0.0,3.0,0.0,2,5400
0.0,17891,540120,0.0,0.0,0.0,9,39000
0.507,10598,98860,0.0,0.0,0.0,9,5400
0.187,8400,30070,0.0,0.0,0.0,6,5700
0.603,21178,120150,0.0,0.0,0.0,11,5400
0.42100000000000004,18624,228130,1.0,0.0,0.0,28,7500
0.0,31031,111330,0.0,0.0,0.0,11,3300
0.688,14974,230040,1.0,0.0,0.0,12,13800
0.07,21175,315070,0.0,0.0,0.0,22,18000
0.018000000000000002,17166,99000,1.0,0.0,0.0,8,7500
0.039,20811,74440,0.0,0.0,0.0,10,5700
0.175,25197,188040,0.0,0.0,0.0,20,18000
0.171,14241,120040,0.0,0.0,0.0,14,5400
0.55,24104,120040,0.0,0.0,0.0,5,5400
0.894,13519,90100,2.0,0.0,1.0,15,5400
0.7959999999999999,16438,309720,0.0,0.0,0.0,16,13800
0.63,18621,113020,4.0,0.0,0.0,11,9600
0.044000000000000004,25927,280110,0.0,0.0,0.0,8,24300
0.193,12052,120130,0.0,0.0,0.0,5,5400
0.039,20820,289340,0.0,0.0,0.0,9,24300
0.35600000000000004,18995,250080,5.0,0.0,1.0,17,20100
0.027000000000000003,14609,336400,0.0,0.0,0.0,10,7500
0.299,25927,50010,0.0,0.0,0.0,3,1200
0.302,13151,271100,0.0,0.0,0.0,8,9600
0.738,16070,382540,0.0,0.0,0.0,12,28500
0.024,22644,79290,0.0,0.0,1.0,7,5700
0.374,17893,132110,0.0,0.0,0.0,15,13800
0.0,15341,153510,0.0,0.0,0.0,5,5400
0.887,9139,145140,0.0,0.0,0.0,8,7500
0.0,10596,60040,0.0,0.0,0.0,9,1200
0.9540000000000001,8407,96130,0.0,0.0,0.0,10,5400
0.5539999999999999,20453,30150,0.0,0.0,0.0,7,1200
0.345,28840,150090,0.0,0.0,0.0,11,13800
0.028999999999999998,20455,331220,0.0,0.0,0.0,10,18000
0.019,30308,148210,0.0,0.0,0.0,7,13800
0.6729999999999999,13515,133560,2.0,0.0,0.0,13,3300
0.961,16799,218130,0.0,0.0,0.0,19,7500
0.563,16431,157590,1.0,0.0,0.0,7,20100
1.0,17899,300070,0.0,0.0,0.0,5,18000
0.44299999999999995,15336,254450,0.0,0.0,0.0,6,18000
0.052000000000000005,22635,55250,0.0,0.0,0.0,15,5400
0.607,17525,138870,0.0,0.0,0.0,20,3300
0.002,21542,315100,0.0,0.0,0.0,15,20100
0.08199999999999999,20815,129700,1.0,0.0,0.0,11,9600
0.715,12057,62310,1.0,1.0,0.0,6,3300
0.27,14245,228140,0.0,0.0,0.0,15,3300
0.026000000000000002,16795,92600,0.0,0.0,0.0,7,5400
0.012,16799,411140,0.0,0.0,0.0,16,9600
0.01,26659,36750,0.0,0.0,0.0,9,5700
1.0,23009,156540,3.0,0.0,1.0,7,1200
0.57,20086,189340,0.0,0.0,0.0,9,9600
0.018000000000000002,21912,219070,0.0,0.0,0.0,8,9600
0.006,16799,90910,0.0,0.0,0.0,13,5400
0.3,13885,235130,0.0,0.0,0.0,8,11700
0.107,23372,154560,0.0,0.0,0.0,5,7500
0.38799999999999996,18256,159040,0.0,0.0,0.0,12,7500
0.94,12783,117100,3.0,0.0,0.0,11,5400
1.0,29214,34860,0.0,2.0,0.0,3,1200
1.0,15710,112630,0.0,0.0,0.0,10,11700
0.28600000000000003,20086,311320,0.0,0.0,0.0,8,18000
0.013999999999999999,16066,54100,0.0,0.0,0.0,10,3300
0.327,21544,684110,0.0,0.0,0.0,19,34800
0.096,12053,135110,0.0,3.0,0.0,9,11700
0.0,21541,188930,0.0,0.0,0.0,6,9600
0.003,28841,188180,0.0,0.0,0.0,8,24300
1.0,14614,375130,0.0,0.0,0.0,6,7500
0.084,17892,660150,0.0,0.0,0.0,26,20100
0.6459999999999999,20810,422560,0.0,0.0,0.0,13,18000
0.005,27746,51150,0.0,0.0,0.0,4,3300
0.028999999999999998,19718,386630,0.0,0.0,0.0,15,43200
0.0,20445,217650,0.0,0.0,0.0,12,13800
0.6629999999999999,15709,175040,0.0,0.0,0.0,16,7500
0.33,13150,112650,0.0,0.0,0.0,9,9600
0.006,20450,103530,0.0,0.0,0.0,7,3300
0.04,20451,60090,0.0,0.0,0.0,12,3300
0.10400000000000001,19357,123930,0.0,0.0,0.0,12,3300
0.02,23739,270080,0.0,0.0,0.0,33,11700
0.5660000000000001,23010,144060,0.0,0.0,0.0,14,9600
0.031,20452,150350,0.0,0.0,0.0,11,11700
0.44299999999999995,20816,160580,0.0,0.0,0.0,18,7500
0.366,13153,183090,0.0,0.0,0.0,11,7500
0.053,24465,189040,0.0,0.0,0.0,6,9600
0.039,18261,400140,0.0,0.0,0.0,10,28500
0.0,18986,114030,0.0,0.0,0.0,9,5400
0.37,16074,371480,0.0,0.0,0.0,16,28500
0.019,26652,125130,0.0,0.0,0.0,14,1200
0.992,18629,217910,0.0,0.0,0.0,18,13800
0.03,21908,95400,0.0,0.0,0.0,6,1200
0.0,9134,150140,1.0,0.0,0.0,6,7500
0.937,15336,187340,1.0,1.0,0.0,7,9600
0.025,27020,250140,1.0,0.0,0.0,19,13800
0.135,25556,210070,0.0,0.0,0.0,13,11700
0.9,11329,95570,0.0,0.0,0.0,7,3300
0.10300000000000001,30669,120120,0.0,0.0,0.0,14,1200
0.8170000000000001,27023,85950,0.0,0.0,0.0,11,5400
0.381,15700,147010,0.0,0.0,0.0,9,9600
0.3,16431,375050,2.0,0.0,0.0,8,3300
0.196,31038,85890,0.0,0.0,0.0,9,3300
0.809,13882,121220,0.0,0.0,0.0,7,5700
0.841,24827,267140,6.0,0.0,1.0,12,13800
0.311,16802,840150,0.0,0.0,0.0,22,39000
0.504,22637,225090,0.0,0.0,0.0,18,7500
0.78,14608,291030,1.0,0.0,0.0,13,13800
1.0,14611,93850,1.0,0.0,0.0,6,5400
0.127,30309,234060,0.0,0.0,0.0,13,11700
0.023,12415,129100,0.0,0.0,1.0,10,1200
0.071,17160,217620,0.0,0.0,0.0,12,15900
0.782,11692,157610,3.0,1.0,0.0,9,9600
0.0,14241,375060,0.0,0.0,0.0,10,15900
0.09,15701,177040,0.0,0.0,0.0,8,7500
0.13699999999999998,19359,72090,0.0,0.0,0.0,13,7500
0.044000000000000004,25558,151600,0.0,0.0,0.0,12,9600
0.872,20445,174510,0.0,0.0,0.0,14,5400
0.22399999999999998,18620,135040,0.0,0.0,0.0,33,13800
0.024,16802,150090,0.0,0.0,0.0,17,13800
0.8320000000000001,20083,170540,2.0,0.0,0.0,15,11700
0.28,10234,102160,0.0,0.0,0.0,5,3300
0.11599999999999999,29213,24050,0.0,0.0,0.0,6,1200
0.21899999999999997,22636,270110,0.0,0.0,0.0,10,11700
0.29600000000000004,9862,76860,0.0,0.0,0.0,5,3300
0.63,28111,275120,1.0,0.0,0.0,14,5400
0.011000000000000001,25192,52150,0.0,0.0,0.0,10,5700
0.040999999999999995,20455,303620,0.0,0.0,0.0,15,9600
0.002,23002,326010,0.0,0.0,0.0,16,30600
0.018000000000000002,30674,135140,0.0,0.0,0.0,14,7500
0.7290000000000001,16071,140040,0.0,0.0,0.0,5,5400
0.099,16804,87510,1.0,0.0,0.0,18,5400
0.037000000000000005,14608,750080,0.0,0.0,0.0,13,57900
0.046,20814,45050,0.0,0.0,0.0,9,3300
0.845,24461,192590,1.0,0.0,0.0,11,9600
0.505,24462,240050,0.0,0.0,0.0,12,20100
0.04,28481,229640,0.0,0.0,0.0,15,15900
0.575,10957,112620,0.0,0.0,0.0,9,7500
0.36,15705,176910,0.0,0.0,0.0,12,11700
0.491,21548,350030,0.0,0.0,0.0,14,18000
0.289,9138,26080,0.0,0.0,0.0,7,1200
0.825,12790,143170,0.0,0.0,0.0,7,5400
0.113,18985,195120,0.0,0.0,0.0,20,11700
0.067,9869,90060,0.0,0.0,0.0,5,5400
0.15,19359,314710,1.0,0.0,0.0,7,11700
0.0,13146,240030,0.0,0.0,0.0,9,1200
0.022000000000000002,25926,153580,0.0,0.0,0.0,12,9600
0.359,13512,205140,0.0,0.0,0.0,7,20100
0.821,18630,464570,0.0,0.0,0.0,3,24300
1.0,28117,180120,0.0,0.0,0.0,3,3300
0.111,16439,290130,0.0,0.0,0.0,14,18000
0.131,16071,125050,0.0,0.0,0.0,8,5400
0.05,19360,156060,0.0,0.0,0.0,9,9600
0.13699999999999998,17530,180140,0.0,0.0,0.0,23,1200
0.08199999999999999,9503,60150,0.0,0.0,0.0,6,5700
0.14,17894,285140,0.0,0.0,0.0,13,11700
0.10300000000000001,24101,315140,0.0,0.0,0.0,12,15900
0.8009999999999999,14610,90070,0.0,0.0,0.0,15,5400
0.098,9870,30080,0.0,0.0,0.0,6,3300
0.034,28476,191240,0.0,0.0,0.0,5,18000
0.517,22276,225050,0.0,0.0,0.0,22,1200
0.9640000000000001,25193,58590,0.0,0.0,0.0,12,3300
0.7709999999999999,19720,121690,1.0,0.0,0.0,8,5400
0.982,19719,108790,0.0,0.0,0.0,9,11700
0.01,27385,90400,0.0,0.0,0.0,5,5400
0.14,19351,117630,0.0,0.0,0.0,10,1200
0.0,12424,840060,0.0,0.0,0.0,9,60000
0.067,15336,250060,0.0,0.0,0.0,11,5400
0.917,13881,24090,0.0,0.0,0.0,11,5700
0.0,21911,330130,0.0,0.0,0.0,8,3300
0.41700000000000004,12782,207080,0.0,0.0,0.0,8,11700
1.0,17896,76630,0.0,0.0,0.0,2,1200
0.045,14613,155130,0.0,0.0,0.0,17,7500
0.004,28477,257430,1.0,0.0,0.0,9,20100
1.0,23375,170510,0.0,1.0,0.0,2,9600
0.08800000000000001,16074,1372780,1.0,0.0,0.0,13,57900
0.125,18265,204010,0.0,0.0,0.0,8,20100
0.23,22274,341890,0.0,0.0,0.0,23,26400
1.0,10235,77230,2.0,2.0,1.0,6,3300
0.019,27380,330070,0.0,0.0,0.0,4,24300
0.188,24460,375050,0.0,0.0,0.0,11,24300
0.0,16434,320070,1.0,0.0,0.0,14,24300
0.124,19723,393070,2.0,0.0,0.0,26,1200
0.157,18626,621110,0.0,0.0,0.0,5,15900
0.002,16067,348110,0.0,0.0,0.0,15,18000
0.965,18261,300060,0.0,0.0,0.0,12,11700
0.831,21549,48020,0.0,0.0,0.0,20,5700
0.08900000000000001,21910,195110,1.0,0.0,0.0,14,11700
0.09699999999999999,15338,125120,1.0,0.0,0.0,7,3300
0.0,26293,84040,0.0,0.0,0.0,8,5400
0.006999999999999999,23369,361530,0.0,0.0,0.0,9,18000
0.02,23371,86910,0.0,0.0,0.0,17,3300
0.249,17528,490600,0.0,0.0,0.0,14,26400
0.033,15343,98420,0.0,0.0,0.0,9,5400
0.066,26286,270130,0.0,0.0,0.0,7,9600
0.7879999999999999,13153,225120,0.0,0.0,0.0,9,7500
0.08900000000000001,18261,174030,0.0,0.0,0.0,19,1200
0.22399999999999998,25563,599370,0.0,0.0,0.0,9,28500
0.174,10592,90120,0.0,0.0,0.0,16,9600
0.5379999999999999,18258,240030,4.0,0.0,0.0,17,11700
0.425,18629,328860,0.0,0.0,0.0,10,18000
0.021,10225,105070,0.0,0.0,0.0,6,5400
0.872,15704,147060,0.0,0.0,0.0,8,13800
0.027000000000000003,11326,57180,0.0,0.0,0.0,9,3300
0.6970000000000001,17892,399110,0.0,0.0,0.0,13,22200
0.324,24829,265340,1.0,0.0,0.0,14,3300
0.09300000000000001,22636,120050,0.0,0.0,0.0,18,9600
0.006999999999999999,20083,198030,1.0,0.0,0.0,7,11700
1.0,20089,120110,0.0,0.0,0.0,3,1200
0.902,16804,50070,3.0,0.0,0.0,16,1200
0.033,21914,240090,0.0,0.0,0.0,9,13800
0.932,9495,40040,0.0,0.0,0.0,10,1200
0.773,20086,360120,2.0,1.0,0.0,8,1200
0.284,10964,99820,0.0,0.0,0.0,12,9600
0.0,18258,135090,0.0,0.0,0.0,11,7500
0.0,18628,187600,0.0,0.0,0.0,13,7500
0.763,17163,90130,0.0,0.0,0.0,9,7500
1.0,11691,90120,0.0,1.0,2.0,6,1200
1.0,19355,125590,2.0,8.0,1.0,5,11700
0.08800000000000001,18263,480040,0.0,0.0,0.0,8,34800
0.775,12054,150120,1.0,0.0,1.0,11,7500
0.7959999999999999,19716,353550,0.0,0.0,0.0,12,41100
0.716,16805,210130,0.0,0.0,0.0,11,11700
0.005,19717,79330,2.0,0.0,0.0,12,3300
0.03,14977,154260,0.0,0.0,0.0,12,18000
0.907,23004,87080,2.0,1.0,0.0,10,3300
