id,renewal,premium
38375,0.9641223465549132,15900
99054,0.6535879042211584,5400
19511,0.9250528878800127,22200
5939,0.9952830900615582,11700
42318,0.8155629982603276,5400
57658,0.9185525068389017,1200
509,0.9891965530005647,18000
109289,0.6903166619832497,18000
89724,0.9809723743607827,13800
26879,0.8744361842611897,5700
1418,0.8986178877933776,18000
93099,0.8075834380302075,1200
20159,0.8588553031791974,5400
99280,0.9852860483820668,11700
6189,0.9844395242674228,11700
29117,0.9960860054162048,20100
93908,0.9955083030546241,24300
79761,0.9635964461728279,13800
113298,0.9733873242763763,18000
63890,0.9936426193445259,13800
90462,0.9307295856560226,22200
83048,0.9912024041532178,3300
15090,0.9113823600663128,5700
107084,0.9401178492895609,7500
55068,0.7584643076320607,24300
85322,0.8905668524617402,11700
54761,0.9770306799273355,9600
43856,0.9370119667054628,11700
2309,0.9883007065318706,18000
50275,0.9901892512085834,60000
69717,0.9513031639077677,7500
43689,0.9515403663144012,36900
91382,0.9876857723225808,60000
79303,0.9851198599672353,7500
24430,0.9903422862598105,7500
32499,0.990782209484781,18000
80292,0.9861813476373191,5400
3383,0.9697293198277969,1200
58608,0.809337320187781,3300
112754,0.9795063692511786,7500
57091,0.8613098941242309,13800
77508,0.7534678721733169,13800
108850,0.9872425702252076,13800
98108,0.5962854180696828,5400
28935,0.9831532820571298,3300
36900,0.9929735004043972,30600
79955,0.9573465679306216,13800
100441,0.9176337610478411,5400
71618,0.9020496825339478,1200
45570,0.968717687832751,1200
105621,0.9921980756122912,7500
91202,0.9940147221419445,9600
87894,0.9675496890755756,20100
42188,0.9829733855469079,5400
100381,0.9525862921785322,41100
102197,0.9906877056590316,1200
60033,0.9905425399011407,3300
65703,0.8547815941298769,1200
94824,0.9490162861006036,49500
526,0.9755188778564009,18000
1307,0.92543011980474,7500
10487,0.9637909285107374,57900
498,0.9923760663182443,5400
81216,0.928514031938441,1200
85693,0.9904533760756505,5400
60355,0.8992189965123135,3300
16635,0.9946232947077446,13800
67640,0.9938489758712225,3300
21101,0.950200554181782,5400
32528,0.9154051590407356,13800
13147,0.781263881004005,5700
22217,0.9623465704277979,15900
5216,0.901622658939507,5400
85783,0.9253475367024512,5700
103810,0.9927554667009074,13800
89353,0.9863575372239062,13800
41745,0.9558859739549832,20100
77729,0.9911172414170856,7500
19332,0.9554064819510485,15900
62638,0.9742346756186328,3300
62373,0.991004126634936,7500
34379,0.994919672522821,3300
48390,0.8748474295144097,7500
110121,0.9600262475393615,5400
51612,0.8662082626672158,11700
39082,0.9960464885973438,18000
86515,0.9882169276522439,1200
66344,0.9600957801244557,3300
6775,0.9930606127960212,32700
7098,0.9632640017171941,3300
13848,0.92534719517524,7500
35515,0.9803920149708825,7500
21583,0.973131324089151,15900
14273,0.989988601381512,11700
88278,0.9628727891548396,3300
44492,0.9369017190362333,7500
29919,0.9802680316246494,24300
75180,0.9499491081411447,5400
62505,0.9832811905602213,3300
39215,0.983827345626279,3300
100808,0.988384664465857,11700
111898,0.9922836987762947,5400
36464,0.9921089183004623,7500
35781,0.9714674508346274,9600
82050,0.9655378864350285,15900
66549,0.966966484467143,11700
45282,0.9941438797723902,43200
81,0.9702310751480514,1200
25186,0.9767222989156962,18000
94131,0.995635848430871,9600
83835,0.818721897240533,3300
92347,0.9849084574618155,18000
72169,0.966936015131639,5400
64036,0.9835613702577026,11700
112669,0.989995736236941,1200
92300,0.9636872980176198,3300
2977,0.9942634024777459,5400
61653,0.9570089225545741,5400
15883,0.7925485570479857,9600
29384,0.9673796304495116,3300
42078,0.9885850067669061,13800
40367,0.9890938925503647,3300
67751,0.9842961025018909,24300
85144,0.9679583805755563,15900
2012,0.8623933349275409,18000
111036,0.9689337077724111,13800
46114,0.7570745640198648,5700
97422,0.8732471537268388,1200
25346,0.9893039524606496,13800
59296,0.9491820666567404,20100
13979,0.5220420332892457,3300
38670,0.9797961710483043,5400
26632,0.9697713153923302,11700
97134,0.9653996546718301,13800
51412,0.9800699092630905,9600
18793,0.9773479117126421,7500
19536,0.9783363412917159,1200
3359,0.9512629826230947,11700
21731,0.7500152521722722,13800
11991,0.9061140395244719,7500
46283,0.984304242459095,7500
39664,0.9724829041086545,11700
113369,0.9883593491797966,15900
40844,0.9947750682096385,5400
37847,0.9862101258478262,3300
43649,0.9713892523130415,28500
68314,0.9007420086578278,7500
25589,0.9769835221598377,7500
80925,0.976440461269179,1200
32195,0.9691615753069996,1200
80936,0.9445959449474358,1200
53401,0.8606467572274163,5400
17563,0.9555904258351612,18000
51545,0.9835440969512156,1200
27001,0.9877397372600946,7500
106893,0.957618987860466,1200
101433,0.8486505624612163,3300
82723,0.9560124879728097,3300
45799,0.9901399612726314,7500
37312,0.8775662474558018,3300
47048,0.9112101174503673,7500
81745,0.9922247565250019,1200
1437,0.985943691652896,13800
44865,0.9867049419904889,13800
37687,0.9950486207646155,34800
59359,0.9825952629421142,13800
79947,0.9857656976534868,7500
47996,0.981384472083623,7500
72895,0.9658948075047822,3300
88556,0.9935259367640744,11700
24271,0.8953839483798295,9600
13499,0.8395776381487968,11700
106613,0.8600402694405642,5700
69723,0.9367406365867099,28500
14167,0.7089995264222058,5400
48468,0.9754192884563917,5400
86160,0.9927062570576458,24300
65510,0.8946647543638394,9600
106651,0.990646744290594,20100
30278,0.38049634951852634,7500
114038,0.9310575660496715,5400
96794,0.9461310340637444,3300
58623,0.9488032829807453,28500
5795,0.9864205358129716,9600
99482,0.985610257818252,5400
33850,0.9636245722572002,1200
43376,0.8447254730866406,5400
109686,0.8210296911443581,7500
92991,0.9935479186073596,7500
24522,0.968574228162093,15900
9929,0.8978588695338963,26400
3326,0.8927401570457713,3300
2980,0.9883361114781524,18000
23396,0.7340532537961626,1200
41323,0.9298443492617068,9600
34943,0.9741808114841843,11700
23159,0.848663092289259,28500
54385,0.9034444893844874,11700
107300,0.9678171467596782,11700
102152,0.9804723750999957,7500
76960,0.9634363627195673,11700
46071,0.9393619260513022,1200
84977,0.9923968340257306,11700
2864,0.986468283517961,22200
74276,0.9880440188953329,5700
46997,0.9546739906973113,7500
76007,0.9964348364924872,11700
62045,0.9926246445724187,3300
111362,0.9947532315929658,13800
58280,0.7311942877863871,11700
107097,0.7609188324174269,22200
1193,0.9851956966813765,1200
36572,0.9877773201017678,13800
102080,0.9121392183342351,5700
107634,0.9946399511798215,24300
109577,0.9447286839949642,11700
18554,0.9851645227883399,7500
10036,0.9893726625927647,11700
2439,0.9941783550413725,11700
83446,0.9086570485676208,13800
18047,0.9388263228693535,51600
38865,0.9962640378306874,26400
56711,0.9953065092574085,57900
64004,0.9723757390075076,15900
107112,0.9934093682414805,3300
4065,0.9834919081779759,18000
87911,0.9816333596922956,7500
77201,0.99316280743886,7500
110688,0.5038999785140207,5400
5425,0.989627090022744,39000
54458,0.955747630128922,5400
82313,0.9700482294017775,5700
112040,0.9482830601191893,5400
4775,0.9188420406482218,7500
6258,0.9891367023263292,3300
110024,0.82910498098326,13800
86536,0.9871659736843079,18000
3168,0.9569392423231332,7500
90698,0.9875589168840716,5700
42436,0.9871163587662465,18000
72158,0.9488854438602936,5400
104509,0.9755758438695349,5400
9980,0.5877537980690649,5400
8329,0.9138767690129379,13800
69690,0.7301614217554931,9600
70989,0.99405103322005,24300
26488,0.9831116148639002,5400
20056,0.9938264192482275,24300
97446,0.7802571266631504,20100
21044,0.9917805252940116,7500
5705,0.9793333939880361,1200
70552,0.9830202059883644,9600
100134,0.9528978521883721,28500
37097,0.8978957274409707,5700
33556,0.941697284731624,13800
90928,0.988616718909347,5400
4266,0.93517432400788,7500
58960,0.9806526004379762,1200
72265,0.8861252699683613,5400
82972,0.9479716815037769,1200
81908,0.9702309901736371,13800
47761,0.9951194061497811,18000
61392,0.9963222063116314,13800
925,0.7965972347348577,3300
12915,0.7404539335357855,7500
49844,0.8828912662566747,20100
92666,0.9455309714931417,18000
79015,0.9762344115574876,18000
57792,0.9785082520867463,5400
4445,0.8904721952299043,3300
106071,0.9895781232715716,20100
25228,0.9549274661200878,9600
65991,0.6906681226608001,3300
94535,0.9668613000525556,3300
48572,0.9880734533052906,5400
92753,0.9888514487664543,9600
70415,0.9861223054666994,5700
22771,0.7074606082512941,1200
110244,0.9527111459434306,9600
81978,0.9946565717032311,9600
79059,0.9841343623398408,5400
72452,0.9676066865493435,11700
32594,0.9936598878786936,7500
62667,0.9588337725282562,7500
79680,0.6752838155809379,5400
17332,0.6827871708749217,1200
3345,0.9030567645638419,11700
52192,0.9862613271487907,18000
107855,0.986754024125292,3300
74549,0.969869563215907,34800
59414,0.6752827254528113,11700
3457,0.9916319817483572,9600
111153,0.9944297838137786,24300
66779,0.9364331235447679,7500
56067,0.9811069251512158,20100
59146,0.9634989347427746,18000
46713,0.9953927818884644,3300
86865,0.9915806407188849,43200
9322,0.9876007022976778,13800
39630,0.9094599723657266,7500
7243,0.9708027791794178,9600
91633,0.977933002808902,3300
69459,0.9822145250627735,3300
6254,0.9855796301783712,3300
19770,0.9888520806063176,11700
75385,0.9546140704482671,9600
33052,0.9891923745076353,11700
6515,0.9499598721866155,7500
8605,0.9701450524193554,7500
41375,0.9944919132920026,9600
2224,0.9940019003150079,28500
72915,0.9796675524819434,5400
91490,0.9549866956661935,28500
7524,0.994207540354187,1200
64662,0.8833464096382572,13800
85519,0.9902359424600454,1200
54387,0.945580781799744,7500
47118,0.6815893619364322,9600
64346,0.9704968152682539,13800
55797,0.9899617036488827,11700
19657,0.9184115330742674,3300
5818,0.9893517910323485,1200
18250,0.9360494037137185,5400
77884,0.9445529363387961,9600
16591,0.9184414312253547,3300
10648,0.9862844269305763,3300
79074,0.942234265102829,5700
55938,0.6972073096623688,13800
62776,0.9231445032651875,39000
43463,0.9528009313195912,7500
33969,0.7947441277999941,13800
62053,0.826794864645406,5400
6927,0.9909364708458052,11700
87865,0.8858114062309207,1200
109239,0.990168912562306,15900
3166,0.45148572401226494,9600
46752,0.9885371113553351,15900
17113,0.985654790354681,7500
55337,0.9732447134443367,7500
78976,0.9901276477605231,9600
31308,0.8839263894136686,5400
74547,0.9624936614267523,13800
44082,0.9812346250536987,13800
557,0.7130540038871427,11700
107503,0.9721353901493224,3300
85983,0.9924642041324468,1200
36761,0.9914736118954605,11700
102938,0.9688685853248861,3300
109644,0.9244501159225994,5400
69840,0.9894190969477742,5700
55251,0.985788636189655,9600
99793,0.9879180496154972,30600
52734,0.9926871975770037,7500
71117,0.9451130744875648,5400
89871,0.9271937673288909,5400
56564,0.9854995787430626,57900
70271,0.9862128108974422,3300
102009,0.9159412362828858,9600
47731,0.9775087419398721,20100
53980,0.9938403571611037,15900
16530,0.9301895377078507,7500
84249,0.968713852088884,11700
34,0.9709833022900151,18000
25260,0.9581528341027279,1200
6612,0.9458458412866402,5400
91986,0.9812649908777762,11700
24283,0.9790216139962338,5400
14678,0.9668903631155104,11700
13457,0.9891233423278218,1200
36999,0.9915534674183103,9600
53223,0.9749757007591954,20100
15701,0.9327246028001497,24300
112124,0.9600827614135466,3300
55432,0.9809031795641054,18000
80226,0.9881082764303799,5400
15316,0.9870822195815069,9600
82095,0.9546858081134576,1200
42632,0.981655381821508,5700
67745,0.9787564590659233,11700
53104,0.9941122879774696,15900
37210,0.8503533458040481,5400
112240,0.9786725596801045,3300
95057,0.9940502634635481,18000
99120,0.9476947882488586,1200
59947,0.8995505702560452,3300
75505,0.8146642196463633,5400
112176,0.9296816423936534,11700
75438,0.9955978319942994,5400
103134,0.9853352448774447,1200
67587,0.9861802374527268,60000
37692,0.989631870368687,5400
25334,0.8136489605725962,5700
69767,0.9930615764533618,3300
12203,0.9711584322663492,11700
37440,0.8556622376953086,1200
33091,0.9492190823031308,7500
55229,0.9731307507486235,20100
89604,0.7649345856568219,9600
34293,0.9570206281048382,57900
101900,0.990431750848372,20100
30581,0.9775817565461183,26400
59148,0.34287124654097195,3300
46489,0.9944447071096528,24300
2473,0.9925165947447715,24300
350,0.9700551286046699,24300
82664,0.805383858921343,1200
4900,0.9838592975440634,15900
109541,0.990958971258856,18000
43475,0.9181173140042379,11700
81047,0.8623439614523206,5700
37034,0.9659217737143379,11700
69674,0.9557984143126917,3300
15705,0.9930480482224233,5400
56035,0.9960232549379593,18000
68274,0.9850266634132611,3300
33755,0.9731965184615539,26400
76540,0.9879537118284546,5400
60995,0.99584837364241,9600
90055,0.9483970492257617,7500
96079,0.9565829410071066,1200
12513,0.9934640519293033,28500
10980,0.9648688788222578,9600
98853,0.672616694436659,11700
33696,0.9779954602169169,18000
63348,0.9869927032185547,5400
10474,0.925158584178471,13800
105983,0.9755252814132408,3300
11420,0.9364882298408322,22200
60270,0.9534450776551217,3300
38543,0.9842637248259255,9600
4799,0.96736656894099,11700
88053,0.9289810500278239,1200
74270,0.599254452790072,1200
42088,0.9956621550009471,13800
74510,0.8863860336391247,1200
56677,0.7147178249883894,1200
52481,0.9433965152886072,9600
91223,0.9882443314609558,7500
2106,0.9449997744576102,7500
88718,0.9267809475029661,7500
35218,0.4994421355276044,1200
6537,0.31529914453388774,11700
28944,0.9932953476083938,34800
12615,0.6871346663802479,7500
5649,0.9505154438212281,41100
103056,0.9448791055370558,11700
110772,0.8864653940297705,3300
5370,0.9868993448722314,18000
79861,0.5991036465589837,3300
33042,0.9839986260250928,1200
87076,0.9859010652417477,1200
22617,0.9941605347499034,5700
70034,0.971830404877864,3300
103376,0.7907893292209325,13800
21539,0.9631497727397442,3300
28949,0.9876166677143852,13800
71930,0.8622719341155655,5400
78620,0.6621239402981961,7500
26722,0.9906313135011192,9600
48135,0.9382804695604419,11700
65057,0.9727243225917835,26400
94459,0.9886872886401558,18000
40075,0.9638754407805221,3300
57337,0.966322979493195,15900
68575,0.973646047852761,3300
89889,0.9135719680116745,22200
32107,0.9925797990355867,20100
104353,0.9906715203875448,7500
77769,0.9883772203598554,9600
20218,0.9716349577245191,7500
57994,0.9953156733230819,1200
42489,0.33471543255505115,7500
112363,0.9864396622663193,7500
106169,0.7782827197266177,11700
15252,0.9725951942715226,1200
5110,0.805096346581616,24300
59735,0.967293538063501,3300
103079,0.9047636186173099,3300
55418,0.9660338274867,5400
20255,0.9724082159586557,1200
3021,0.9948788236224151,24300
84062,0.9225374018112414,24300
40460,0.8852702222618624,5400
14712,0.9907121164918471,13800
60452,0.9286554235326646,1200
55196,0.9887009728599526,5400
46363,0.870515057774845,1200
102059,0.9829456908275646,7500
94181,0.9132798378143798,9600
7361,0.9480920319904298,11700
58319,0.9682430474689437,9600
55690,0.9923203718253598,7500
59501,0.9950429885015857,18000
81454,0.8497568076662082,11700
49035,0.9481777190768108,7500
19820,0.9911773387821929,22200
35517,0.9880063836572993,5700
102907,0.9367941689033331,5400
54759,0.948407754355328,11700
35740,0.9817328682701657,7500
47855,0.9878159762008494,1200
14717,0.9429488480342071,3300
80455,0.936411064133751,36900
33707,0.9852847830685715,26400
26782,0.958146477160271,20100
79329,0.9931920603874073,15900
113990,0.9034251411277255,5700
111173,0.9685325292914996,5400
65106,0.987541861011827,1200
47542,0.8236452013519081,13800
33470,0.8906641455125319,11700
33024,0.9911133546486325,5400
110723,0.9928882503052531,15900
31839,0.9933517262247844,32700
71700,0.9121621702213268,5400
54894,0.9328169453696101,11700
61092,0.9292992697785749,3300
105044,0.9411632366771135,22200
41555,0.995840306909216,24300
28695,0.7174838191471921,5400
21442,0.8778157237737626,9600
76333,0.9917862308818871,5400
24542,0.96980586802214,9600
84661,0.9381309331919593,3300
67425,0.9822246307098781,13800
25919,0.9798236827947279,9600
24491,0.8492317585387705,5700
17058,0.9570555352956989,5400
69731,0.9869431166392656,5400
31796,0.9701474274106161,18000
86961,0.981150141318404,5400
58182,0.9832155282105487,5400
7644,0.8150184910534239,5400
89409,0.9242245228260355,11700
48703,0.9943906330418918,30600
18651,0.7344962486590453,5400
26439,0.9954095458367204,20100
57135,0.9681650113868289,20100
38445,0.9860687143235033,13800
5721,0.9695055186112231,1200
19314,0.9728189681501919,9600
27869,0.9662451021724872,18000
69185,0.993304948176017,11700
45729,0.9914563202500676,9600
14233,0.9846384351778554,9600
73589,0.9767309402216003,5400
61748,0.9060589295554297,18000
