id,renewal,incentives
106197,0.965464541763171,41.49018276922593
10264,0.5659516307978599,169.94658203611553
26853,0.9605796696031792,48.788553464284156
60645,0.9318721087641418,103.24568238828033
110484,0.9802025816691204,21.879016587927453
92126,0.9242322073497864,122.46234159571458
38923,0.9493788687759642,67.38304224770808
8461,0.9809126608269038,21.01407037789709
1257,0.9449922230118336,75.48927514845492
6461,0.4587829284756991,308.31502472309353
4322,0.9542066543685808,59.02378386587994
65450,0.9894976003613621,11.057311239517391
51842,0.9876331935322704,13.144432909681479
28570,0.9630045827650447,45.109909544582806
62002,0.9662696058494216,40.32912482258046
77774,0.9954084200918176,4.694225122865259
19594,0.9466545717847952,72.35660475892502
22473,0.9823140854111441,19.326359750149898
105841,0.9854649343233404,15.622787409188595
19650,0.9511783183470208,17.898748464609756
93819,0.9949641194277564,5.1596515836114065
65735,0.8563573956249005,245.54141687500223
16166,0.9684518108988674,37.23825112216665
25167,0.9494322722456832,67.28746524746043
46694,0.9811639489168767,20.709568778233457
19579,0.985817965129146,15.215440794962673
113137,0.9731690066653303,30.8237681593008
93883,0.9935215490737844,6.6849130017522755
10450,0.9805255161323836,21.484818956227603
70927,0.8603745690736337,246.44088219391523
38229,0.8113984521393586,5.749176315178769e-06
29911,0.7135112569255987,126.15339825012774
48626,0.96018319515077,49.40084266514213
109527,0.6925685832691854,215.74414646956382
99375,0.989880096381408,10.634027446212114
48748,0.9764100790996942,26.61450732427262
60385,0.9802479671559781,21.823532956469215
10628,0.9944156573844826,5.736999950850878
80406,0.9869014157317194,13.9746312992705
42763,0.9127574506661801,157.189968662615
100881,0.9766097097776302,26.36024301297873
110578,0.9835426654147181,17.867522445961285
35823,0.9506917736481576,65.05406584498579
92250,0.96850791273849,37.159852573029596
57217,0.9820421669908428,19.651839809193962
6818,0.9915974802630008,8.753554083810933
2983,0.9935365937393036,6.6688936977022815
33522,0.9196772511760692,135.28849366239135
33723,0.9840275989695504,17.29693237413805
25041,0.99229025437799,8.004149667692936
100372,0.9126233279333,157.64743265347053
64699,0.9811632269586368,20.710442322669522
65771,0.9934818843070644,6.727160314217968
85814,0.8853296850599647,162.18527438530265
6267,0.9499685139685076,66.33174486854084
111610,0.9904821037135702,9.971132427496526
82279,0.9681792381360124,37.619910702742246
103551,0.9812303003716756,20.62930667846374
21050,0.8845147240090511,251.78048088121596
100019,0.9894138403304944,11.150233498594837
14746,0.9669817522847579,39.31149642558686
99673,0.9793173782468272,21.915987960534654
113164,0.9550716338098733,57.58353658224844
59135,0.9617515992415864,46.99665818083401
46835,0.9859493992065316,15.064167604850144
3701,0.885734549376096,162.26365531779823
24559,0.953108508876876,60.87670252143097
36753,0.989342759624822,11.229143989414219
37629,0.8629210373569011,411.1067651927958
5688,0.8081644003853777,554.733252784479
43804,0.9693172416014968,36.03464412269371
113905,0.9867908809898029,14.100583199010321
88151,0.8647454271798299,411.599294787979
5248,0.9950126558690064,5.1087091104226
3492,0.9895386546130526,11.011805219006046
71086,0.8729662718873253,420.2014568406354
52480,0.9654505795546452,41.51041919864746
77190,0.961847997493476,46.850442486730614
9810,0.9921745727491312,8.128922709695894
80282,0.9875024726118624,13.292274974336218
99894,0.5593924291276171,350.5430491871332
110597,0.9914439500461524,8.920344957273633
38217,0.9935563789732964,6.647831294328749
45056,0.9323460064475654,102.13673272097927
71418,0.9556504558329482,18.54329667665705
3357,0.989659670308373,10.877761646761398
54260,0.9868040782515856,14.08553490298926
104494,0.7320300474910068,373.5131802380575
13078,0.9703874440314922,34.56319936087162
28484,0.9813404244114432,20.4962183230697
58219,0.986294576617236,14.667881445469366
44685,0.980224718815771,21.85195294359806
37126,0.978752614848352,23.666160450673047
40968,0.9305216771949824,14.890723052647747
52733,0.9745204311673308,29.04979837279558
32230,0.9135722319468752,12.38364996801969
17680,0.9233969725975892,124.73068382586777
107037,0.9846525772095046,16.56586970423726
104049,0.29398639660961884,477.8736970178163
73588,0.98236565340712,19.264742226141923
16919,0.8276153196772592,150.723747060144
77495,0.7896014573683949,230.10949028207276
13668,0.9355620453726844,94.84005077023772
26072,0.9949495537211009,5.174941424614963
23641,0.9847496316559636,16.452770463057323
53902,0.9483724335439994,17.49313949235109
44737,0.9957604122582648,4.326931563758321
73234,0.9893150878501292,11.259879372398458
88620,0.9862076118002012,14.767590497922159
26913,0.8873861205016714,279.8913639187717
20926,0.9877790528188144,12.979706312100273
18908,0.979624217977446,22.58847786963106
109334,0.9806070813983592,21.385479073892448
87853,0.912175504294397,159.18480603221855
72305,0.513268007950945,74.6274356082321
112037,0.9894621544946596,11.096629453643848
19968,0.9791204408959812,23.210108361608203
44778,0.9830516971731398,18.448217705618916
76618,0.9923941012284327,7.892256580918704
48568,0.3586188637431527,22.885213156505475
67284,0.9619634353713528,46.675579403312504
59417,0.9150875439303304,12.609241103217792
49107,0.978575919147444,23.885895141865074
26613,0.9922620806889008,8.034519142315474
43924,0.9637495032611736,44.00213540218057
14271,0.9104643595379894,165.20430671619465
110188,0.9914307597718822,8.934681662631093
5681,0.973058418114928,30.97015361562963
63514,0.92978493494014,108.23887481896516
34122,0.9953880915938356,4.715476400271383
70178,0.964160101952642,43.39590177607826
90782,0.9819674523156262,19.74143802554098
110364,0.6720837577372752,116.49323547347166
92675,0.9942964889283864,5.8628532443235635
53410,0.95920873265818,50.919025341050705
67702,0.9736446144712572,30.19632973661337
52167,0.9886391860624434,12.013320206162804
85227,0.9899113215777064,10.59954641243368
93560,0.8695289431278613,258.9741104146359
106855,0.9032120060215876,193.62069134360328
83079,0.9458535174958864,73.85665023018385
12234,0.9885726910832529,12.08772414398054
64047,0.9475645645622696,70.67359864975555
72306,0.9945578768828729,5.586990426660573
111428,0.9357173323241732,15.652142296890924
89361,0.9763602532842746,26.678056366588017
40089,0.9781272934946308,24.445719892723332
74489,0.9816572358456838,20.11422182693188
6876,0.9516135818076356,17.961572961630566
28353,0.9938490521967748,6.336727828483747
3836,0.36564458914584574,25.57759912215723
113937,0.9794433355114036,22.811281869062725
45353,0.9411957842316466,82.94127591043218
107049,0.9898176368287604,10.70303470987268
18510,0.9844971051618044,16.747277423932562
35051,0.975665730988878,27.567598812509445
93147,0.5215362918738902,214.04884537329536
40324,0.9860979328624369,14.893466212423807
75354,0.98161993087514,20.159134811485767
93853,0.9216033798495464,129.7258790991031
91922,0.8928969099714587,244.87300109260318
97413,0.9912933751426956,9.084170558629554
98907,0.9369933643205174,91.71498282429569
48109,0.931534330645452,104.0416042736555
107342,0.9546132860226272,58.34463155668444
91964,0.9940803541007228,6.09150217259254
21223,0.961697383151116,47.078968020134404
22507,0.961232494452092,47.78709097465148
101400,0.9812010837949228,20.664639507006726
42216,0.9687427390763422,36.832257109973774
61746,0.9558943179620212,56.229113618340115
53689,0.9100878744048226,166.56062223029474
108258,0.9657576158344175,41.06619452514591
17954,0.6748796441655727,201.1285927763452
23377,0.9828213599572037,18.721690997168977
64425,0.34130854339732003,139.88559223175986
93082,0.9874958867086336,13.299728852247457
113791,0.9929934882763216,7.248710238498479
2812,0.9076393280319168,166.4646379987698
24942,0.985778543066692,15.26085153557264
108722,0.9567185641062824,54.88690285198637
43608,0.965350834074198,41.65509220995259
64624,0.986787640594076,14.10427479331412
31059,0.978756972586758,23.660748406188752
27295,0.993533950524277,6.671705716268338
51803,0.9961750323134048,3.895901624088768
75481,0.9851410004093882,15.9978788635421
44257,0.9921450437648666,8.160797348845005
58377,0.8846601418674651,251.81229150483898
11193,0.7686767984945483,565.5270564039577
84835,0.8776426130458863,316.4355775859789
11521,0.9626947959643771,45.573632041180154
100497,0.8935723041462239,9.378525123770059
30401,0.9942230397510992,5.9404972667228355
35447,0.9663675845392402,40.188595180208274
40191,0.9676569094384174,38.35476740668822
80245,0.9938981108325488,6.28467153926801
95986,0.9807602423621816,21.19916985006161
89668,0.953576984289106,60.08285714075163
113093,0.9894834271828571,11.073033788343158
17195,0.9933478089033408,6.870084585410842
43760,0.9855804461441297,15.489338091186005
113393,0.9781631583266192,24.40086652307861
29488,0.9906916957194608,9.74128765233027
40335,0.8366989521217089,241.09369766548608
53147,0.8627699755721233,596.9969224846845
43033,0.961755118621631,46.99131541797509
10399,0.9841506558493897,17.152608378635843
19158,0.9567050163631906,54.908841344752844
75193,0.7659303397005793,421.8560516362758
44774,0.8776693599656733,363.3850211958098
65595,0.9635985715528704,44.22575896528961
78181,0.9194979855397842,135.81712171908063
50674,0.9859710905578116,15.039225405494115
40959,0.9905362365348944,9.911722157506729
8364,0.9870647152319236,13.788825812231101
70280,0.7396245712172037,217.90185000535004
31202,0.9635393690226592,44.3135902545671
41427,0.9924167301584662,7.8678878221390836
91080,0.9153731403696668,148.53207721644043
100961,0.7496401650446959,450.5972873889227
59821,0.9707720012280572,34.038970340048486
29304,0.7338565762574271,130.74238766593257
58652,0.9767697835873926,26.15676620504294
98681,0.946751252068125,72.17673835262472
33961,0.994550477386986,5.594786867789882
69100,0.9323230747527776,15.155085155693628
40433,0.9861873019145172,14.79088680555175
51027,0.9728987784504004,31.181793409588693
95694,0.9693241835295696,36.025040257767515
96714,0.966479104600568,40.028845609151155
70970,0.9962109808437788,3.8586108947617466
105606,0.937919133070502,89.7318240518442
19290,0.9109970866840632,163.30508165028508
45559,0.988413450638146,12.266112982881516
66577,0.6331890092831886,556.285288432056
38492,0.9885550086757234,12.107519230367702
80164,0.970611607778862,34.257330993903025
80706,0.986099760284994,14.891368060953047
75710,0.9858343384392476,15.196586778180318
74189,0.9906274583138114,9.811682702299912
67182,0.9355946458754544,94.76805762886269
9132,0.9772890141624624,21.629420719013808
48751,0.9882299227693022,12.472073631911018
94987,0.974094081082368,29.60650345956177
49891,0.8878255173573416,276.8424844382766
73063,0.9674366121762152,38.66608468966601
90372,0.9437526654212012,77.87575429473061
45383,0.9352285671267078,95.57868717575134
97327,0.9965139562146014,3.544853394271974
76021,0.993486531386364,6.722208658780229
43111,0.9698479361348212,35.30266042444056
26226,0.9897368857446242,10.792319809091362
70265,0.9911889673305656,9.197913307562313
101527,0.9918024232760442,8.531309938245155
44870,0.5996266255184041,5.749176315178769e-06
78175,0.9568668547146232,54.64697220662256
112120,0.9425158039596496,80.30160352045621
31135,0.963447029336606,44.45070642141944
92006,0.7621826312351585,382.5978480241685
50721,0.9614273301575048,47.48980657179649
50006,0.9887257198370482,11.916565870022133
86444,0.9963051858825712,3.7609560778540203
24834,0.8981988938482015,216.62227739131936
33982,0.994251573017502,5.910329989902931
44699,0.9810814076729631,20.809495784429927
80434,0.9785424456721732,23.92757346294311
19997,0.849443995296129,407.44368669718295
67649,0.9904915205951976,9.960796160599745
54709,0.9649497838271134,42.23856936254305
85036,0.9673236189452132,38.826080137478876
32232,0.9933958018897584,6.818903467437064
39833,0.9946915009167856,5.446237006772698
30573,0.9592863901128459,50.7973392548434
98488,0.9712301693830304,33.4174718203597
21099,0.9820051646548634,19.696199743309876
32306,0.9945510134861836,5.594221673305653
27680,0.952600037188008,61.744091050686784
39012,0.9910780056565708,9.318924836101141
37450,0.951399867118916,63.815623805680715
15299,0.9559241504909274,18.582671071502407
65362,0.9349610536454004,96.17414868482373
59463,0.9392525926264492,16.168377907344293
5018,0.9778011757630912,24.854420831749586
92896,0.7782200842134378,291.587661790347
77775,0.9322878454883664,102.27235013312058
63843,0.9841834537334908,17.114171823715814
45410,0.9650009955136932,42.16390624715735
18441,0.9908681609404436,9.548151031740138
33014,0.9569086339633944,18.724221099269958
112155,0.9394134862159268,86.59164849902288
7535,0.9782585105567496,24.281694312413908
28114,0.6814676864110015,794.1881017967835
70008,0.9889671934882512,11.647031129588104
49049,0.9801671807725948,21.922317826100223
92481,0.9433013299614484,78.75572198653438
3902,0.9567108490042192,54.89939730426994
36662,0.996554393686782,3.503051142719191
46830,0.9321157372174856,15.124678871292264
1291,0.983394153442698,18.042854261264857
23407,0.9340958549984748,98.11811958334825
82010,0.9611053132956568,47.981536791964054
55634,0.9859095780630892,15.109977687515613
36190,0.9924600789683544,7.821229395026471
46169,0.9369827576019566,91.73787768123353
14045,0.7739421848418426,236.54323371022852
91813,0.9621857129805654,46.33960337131091
29215,0.9853042733034664,15.8086618386615
39411,0.8718849334341224,435.60363870760665
1996,0.9668420127339098,39.51048395792849
13214,0.9936907240258912,6.504913152331811
32756,0.932226316667734,102.41596999162604
23419,0.9944301040421191,5.721748382265219
85795,0.9413291360318848,82.67218217353985
53372,0.9940033962037544,6.173030954146746
2903,0.5292364115201474,338.5301560232143
27985,0.9951916633392992,4.921034133239124
109076,0.990648408840318,9.788722218934648
87106,0.9671631407306122,39.05369413947973
112547,0.9814967926069191,20.307511556255385
6083,0.9882350717224536,12.466292591010793
28786,0.9909955120811376,9.408978407695828
32052,0.995408423992252,4.69421979952685
49502,0.9914643912348109,8.898120696754892
58169,0.9833974983689862,18.038902914787315
21980,0.9825733909797904,19.01686288701984
15388,0.7703885151241122,225.48703713371145
472,0.8355774543370157,0.35868714434438015
90891,0.9345968471070041,96.98906994294614
41028,0.9881698326869984,12.539595323347676
48993,0.9894385126059252,11.122853013037814
106813,0.9872977473408114,13.524214717651969
9648,0.7458403662613179,415.60970155166336
44408,0.9547843111155097,58.060092343125696
82554,0.9721028831286448,32.24277895080408
96304,0.8284623848143879,150.89625966363084
37751,0.9763435769346596,26.699332050909796
33734,0.993145465618073,7.086143981930449
